case_id,event_name
4994,Request Payment
4994,Payment Handled
5393,Permit SUBMITTED by EMPLOYEE
5393,Permit APPROVED by ADMINISTRATION
5393,Permit FINAL_APPROVED by SUPERVISOR
5393,Start trip
5393,End trip
5393,Declaration SUBMITTED by EMPLOYEE
5393,Declaration APPROVED by ADMINISTRATION
5393,Declaration APPROVED by SUPERVISOR
5393,Declaration FINAL_APPROVED by DIRECTOR
5393,Request Payment
5393,Payment Handled
64643,Permit SUBMITTED by EMPLOYEE
64643,Permit APPROVED by ADMINISTRATION
64643,Permit FINAL_APPROVED by SUPERVISOR
64643,Start trip
64643,End trip
64643,Send Reminder
64643,Declaration SUBMITTED by EMPLOYEE
64643,Declaration REJECTED by ADMINISTRATION
64643,Declaration REJECTED by EMPLOYEE
64643,Declaration SUBMITTED by EMPLOYEE
64643,Declaration APPROVED by ADMINISTRATION
64643,Declaration FINAL_APPROVED by SUPERVISOR
64643,Request Payment
64643,Payment Handled
43792,Permit SUBMITTED by EMPLOYEE
43792,Permit APPROVED by ADMINISTRATION
43792,Permit APPROVED by BUDGET OWNER
43792,Permit FINAL_APPROVED by SUPERVISOR
43792,Start trip
43792,End trip
43792,Send Reminder
43792,Send Reminder
9618,Permit SUBMITTED by EMPLOYEE
9618,Permit APPROVED by ADMINISTRATION
9618,Permit FINAL_APPROVED by SUPERVISOR
9618,Start trip
9618,Declaration SUBMITTED by EMPLOYEE
9618,End trip
9618,Declaration APPROVED by ADMINISTRATION
9618,Declaration FINAL_APPROVED by SUPERVISOR
9618,Request Payment
9618,Payment Handled
31612,Permit SUBMITTED by EMPLOYEE
31612,Permit APPROVED by ADMINISTRATION
31612,Permit FINAL_APPROVED by SUPERVISOR
31612,Start trip
31612,End trip
31612,Send Reminder
31612,Declaration SUBMITTED by EMPLOYEE
31612,Declaration REJECTED by ADMINISTRATION
31612,Declaration REJECTED by EMPLOYEE
31612,Declaration SUBMITTED by EMPLOYEE
31612,Declaration APPROVED by ADMINISTRATION
31612,Declaration REJECTED by SUPERVISOR
31612,Declaration REJECTED by EMPLOYEE
31612,Declaration SUBMITTED by EMPLOYEE
31612,Declaration APPROVED by ADMINISTRATION
31612,Declaration FINAL_APPROVED by SUPERVISOR
31612,Request Payment
31612,Payment Handled
960,Permit SUBMITTED by EMPLOYEE
960,Permit APPROVED by ADMINISTRATION
960,Permit FINAL_APPROVED by SUPERVISOR
960,Start trip
960,End trip
960,Declaration SUBMITTED by EMPLOYEE
960,Declaration APPROVED by ADMINISTRATION
960,Declaration FINAL_APPROVED by SUPERVISOR
960,Request Payment
960,Payment Handled
62890,Permit SUBMITTED by EMPLOYEE
62890,Permit APPROVED by ADMINISTRATION
62890,Permit APPROVED by BUDGET OWNER
62890,Permit APPROVED by SUPERVISOR
62890,Permit FINAL_APPROVED by DIRECTOR
62890,Start trip
62890,End trip
62890,Send Reminder
62890,Send Reminder
14946,Start trip
14946,End trip
14946,Permit SUBMITTED by EMPLOYEE
14946,Permit APPROVED by ADMINISTRATION
14946,Permit FINAL_APPROVED by SUPERVISOR
14946,Declaration SUBMITTED by EMPLOYEE
14946,Declaration APPROVED by ADMINISTRATION
14946,Declaration FINAL_APPROVED by SUPERVISOR
14946,Request Payment
14946,Payment Handled
44505,Permit SUBMITTED by EMPLOYEE
44505,Permit APPROVED by ADMINISTRATION
44505,Permit APPROVED by BUDGET OWNER
44505,Permit FINAL_APPROVED by SUPERVISOR
44505,Request For Payment SUBMITTED by EMPLOYEE
44505,Request For Payment REJECTED by ADMINISTRATION
44505,Request For Payment REJECTED by EMPLOYEE
44505,Request For Payment SUBMITTED by EMPLOYEE
44505,Request For Payment APPROVED by ADMINISTRATION
44505,Request For Payment APPROVED by BUDGET OWNER
44505,Request For Payment FINAL_APPROVED by SUPERVISOR
44505,Request Payment
44505,Payment Handled
44505,Request For Payment SUBMITTED by EMPLOYEE
44505,Request For Payment REJECTED by ADMINISTRATION
44505,Request For Payment SUBMITTED by EMPLOYEE
44505,Request For Payment APPROVED by ADMINISTRATION
44505,Request For Payment REJECTED by EMPLOYEE
44505,Request For Payment APPROVED by BUDGET OWNER
44505,Request For Payment FINAL_APPROVED by SUPERVISOR
44505,Request Payment
44505,Request For Payment SUBMITTED by EMPLOYEE
44505,Request For Payment APPROVED by ADMINISTRATION
44505,Request For Payment APPROVED by BUDGET OWNER
44505,Request For Payment FINAL_APPROVED by SUPERVISOR
44505,Payment Handled
44505,Request Payment
44505,Payment Handled
44505,Request For Payment SUBMITTED by EMPLOYEE
44505,Request For Payment APPROVED by ADMINISTRATION
44505,Request For Payment APPROVED by BUDGET OWNER
44505,Request For Payment FINAL_APPROVED by SUPERVISOR
44505,Request Payment
44505,Payment Handled
44505,Start trip
44505,End trip
44505,Declaration SUBMITTED by EMPLOYEE
44505,Declaration APPROVED by ADMINISTRATION
44505,Declaration APPROVED by BUDGET OWNER
44505,Declaration FINAL_APPROVED by SUPERVISOR
44505,Request Payment
44505,Payment Handled
5455,Permit SUBMITTED by EMPLOYEE
5455,Permit APPROVED by ADMINISTRATION
5455,Permit APPROVED by BUDGET OWNER
5455,Permit APPROVED by SUPERVISOR
5455,Permit FINAL_APPROVED by DIRECTOR
5455,Request For Payment SUBMITTED by EMPLOYEE
5455,Request For Payment APPROVED by ADMINISTRATION
5455,Request For Payment APPROVED by BUDGET OWNER
5455,Request For Payment REJECTED by SUPERVISOR
5455,Request For Payment REJECTED by EMPLOYEE
5455,Request For Payment SUBMITTED by EMPLOYEE
5455,Request For Payment APPROVED by ADMINISTRATION
5455,Request For Payment APPROVED by BUDGET OWNER
5455,Request For Payment REJECTED by SUPERVISOR
5455,Request For Payment REJECTED by EMPLOYEE
5455,Request For Payment SUBMITTED by EMPLOYEE
5455,Request For Payment APPROVED by ADMINISTRATION
5455,Request For Payment APPROVED by BUDGET OWNER
5455,Request For Payment FINAL_APPROVED by SUPERVISOR
5455,Request Payment
5455,Payment Handled
5455,Start trip
5455,End trip
5455,Send Reminder
5455,Declaration SUBMITTED by EMPLOYEE
5455,Declaration REJECTED by ADMINISTRATION
5455,Declaration REJECTED by EMPLOYEE
5455,Declaration SUBMITTED by EMPLOYEE
5455,Declaration APPROVED by ADMINISTRATION
5455,Declaration APPROVED by BUDGET OWNER
5455,Declaration FINAL_APPROVED by SUPERVISOR
5455,Request Payment
5455,Payment Handled
9628,Permit SUBMITTED by EMPLOYEE
9628,Permit APPROVED by ADMINISTRATION
9628,Permit APPROVED by BUDGET OWNER
9628,Permit FINAL_APPROVED by SUPERVISOR
9628,Start trip
9628,End trip
9628,Declaration SUBMITTED by EMPLOYEE
9628,Declaration REJECTED by ADMINISTRATION
9628,Declaration REJECTED by EMPLOYEE
9628,Declaration SUBMITTED by EMPLOYEE
9628,Declaration APPROVED by ADMINISTRATION
9628,Declaration APPROVED by BUDGET OWNER
9628,Declaration FINAL_APPROVED by SUPERVISOR
9628,Request Payment
9628,Payment Handled
5404,Permit SUBMITTED by EMPLOYEE
5404,Permit APPROVED by ADMINISTRATION
5404,Permit FINAL_APPROVED by SUPERVISOR
5404,Declaration SUBMITTED by EMPLOYEE
5404,Request For Payment SUBMITTED by EMPLOYEE
5404,Request For Payment APPROVED by ADMINISTRATION
5404,Request For Payment FINAL_APPROVED by SUPERVISOR
5404,Request Payment
5404,Payment Handled
5404,Start trip
5404,End trip
5404,Declaration REJECTED by ADMINISTRATION
5404,Declaration REJECTED by EMPLOYEE
5404,Declaration SUBMITTED by EMPLOYEE
5404,Declaration APPROVED by ADMINISTRATION
5404,Declaration FINAL_APPROVED by SUPERVISOR
5404,Request Payment
5404,Payment Handled
5487,Permit SUBMITTED by EMPLOYEE
5487,Permit APPROVED by ADMINISTRATION
5487,Permit APPROVED by BUDGET OWNER
5487,Permit FINAL_APPROVED by SUPERVISOR
5487,Request For Payment SUBMITTED by EMPLOYEE
5487,Request For Payment APPROVED by ADMINISTRATION
5487,Request For Payment APPROVED by BUDGET OWNER
5487,Request For Payment FINAL_APPROVED by SUPERVISOR
5487,Request Payment
5487,Payment Handled
5487,Start trip
5487,End trip
5487,Declaration SUBMITTED by EMPLOYEE
5487,Declaration APPROVED by ADMINISTRATION
5487,Declaration APPROVED by BUDGET OWNER
5487,Declaration FINAL_APPROVED by SUPERVISOR
5487,Request Payment
5487,Payment Handled
42674,Permit SUBMITTED by EMPLOYEE
42674,Permit APPROVED by ADMINISTRATION
42674,Permit APPROVED by BUDGET OWNER
42674,Permit FINAL_APPROVED by SUPERVISOR
42674,Start trip
42674,End trip
42674,Declaration SUBMITTED by EMPLOYEE
42674,Declaration APPROVED by ADMINISTRATION
42674,Declaration APPROVED by BUDGET OWNER
42674,Declaration FINAL_APPROVED by SUPERVISOR
42674,Request Payment
42674,Payment Handled
23330,Permit SUBMITTED by EMPLOYEE
23330,Permit APPROVED by ADMINISTRATION
23330,Permit APPROVED by BUDGET OWNER
23330,Permit FINAL_APPROVED by SUPERVISOR
23330,Start trip
23330,End trip
23330,Declaration SUBMITTED by EMPLOYEE
23330,Declaration APPROVED by ADMINISTRATION
23330,Declaration APPROVED by BUDGET OWNER
23330,Declaration FINAL_APPROVED by SUPERVISOR
23330,Request Payment
23330,Payment Handled
5505,Permit SUBMITTED by EMPLOYEE
5505,Permit APPROVED by ADMINISTRATION
5505,Permit APPROVED by BUDGET OWNER
5505,Permit FINAL_APPROVED by SUPERVISOR
5505,Start trip
5505,End trip
5505,Send Reminder
5505,Send Reminder
32027,Permit SUBMITTED by EMPLOYEE
32027,Permit APPROVED by ADMINISTRATION
32027,Permit FINAL_APPROVED by SUPERVISOR
32027,Start trip
32027,End trip
32027,Declaration SUBMITTED by EMPLOYEE
32027,Declaration APPROVED by ADMINISTRATION
32027,Declaration FINAL_APPROVED by SUPERVISOR
32027,Request Payment
32027,Payment Handled
5511,Permit SUBMITTED by EMPLOYEE
5511,Permit APPROVED by ADMINISTRATION
5511,Permit APPROVED by BUDGET OWNER
5511,Permit FINAL_APPROVED by SUPERVISOR
5511,Request For Payment SUBMITTED by EMPLOYEE
5511,Request For Payment APPROVED by ADMINISTRATION
5511,Request For Payment APPROVED by BUDGET OWNER
5511,Request For Payment FINAL_APPROVED by SUPERVISOR
5511,Request Payment
5511,Payment Handled
5511,Start trip
5511,End trip
5511,Send Reminder
5511,Send Reminder
5525,Permit SUBMITTED by EMPLOYEE
5525,Permit APPROVED by ADMINISTRATION
5525,Permit FINAL_APPROVED by SUPERVISOR
5525,Start trip
5525,End trip
5525,Declaration SUBMITTED by EMPLOYEE
5525,Declaration APPROVED by ADMINISTRATION
5525,Declaration FINAL_APPROVED by SUPERVISOR
5525,Request Payment
5525,Payment Handled
44549,Permit SUBMITTED by EMPLOYEE
44549,Permit APPROVED by ADMINISTRATION
44549,Permit APPROVED by BUDGET OWNER
44549,Permit FINAL_APPROVED by SUPERVISOR
44549,Start trip
44549,End trip
3422,Permit SUBMITTED by EMPLOYEE
3422,Permit APPROVED by ADMINISTRATION
3422,Permit APPROVED by BUDGET OWNER
3422,Permit FINAL_APPROVED by SUPERVISOR
3422,Start trip
3422,End trip
3422,Send Reminder
3422,Send Reminder
57244,Permit SUBMITTED by EMPLOYEE
57244,Permit APPROVED by ADMINISTRATION
57244,Permit APPROVED by BUDGET OWNER
57244,Permit FINAL_APPROVED by SUPERVISOR
57244,Request For Payment SUBMITTED by EMPLOYEE
57244,Request For Payment APPROVED by ADMINISTRATION
57244,Request For Payment APPROVED by BUDGET OWNER
57244,Request For Payment FINAL_APPROVED by SUPERVISOR
57244,Request Payment
57244,Payment Handled
57244,Request For Payment SUBMITTED by EMPLOYEE
57244,Request For Payment APPROVED by ADMINISTRATION
57244,Request For Payment APPROVED by BUDGET OWNER
57244,Request For Payment FINAL_APPROVED by SUPERVISOR
57244,Request Payment
57244,Payment Handled
57244,Start trip
57244,End trip
57244,Declaration SUBMITTED by EMPLOYEE
57244,Declaration APPROVED by ADMINISTRATION
57244,Declaration APPROVED by BUDGET OWNER
57244,Declaration FINAL_APPROVED by SUPERVISOR
57244,Request Payment
57244,Payment Handled
57269,Permit SUBMITTED by EMPLOYEE
57269,Permit APPROVED by ADMINISTRATION
57269,Permit FINAL_APPROVED by SUPERVISOR
57269,Start trip
57269,End trip
57269,Declaration SUBMITTED by EMPLOYEE
57269,Declaration APPROVED by ADMINISTRATION
57269,Declaration FINAL_APPROVED by SUPERVISOR
57269,Request Payment
57269,Payment Handled
5546,Permit SUBMITTED by EMPLOYEE
5546,Permit APPROVED by ADMINISTRATION
5546,Permit FINAL_APPROVED by SUPERVISOR
5546,Request For Payment SUBMITTED by EMPLOYEE
5546,Request For Payment APPROVED by ADMINISTRATION
5546,Request For Payment FINAL_APPROVED by SUPERVISOR
5546,Request Payment
5546,Payment Handled
5546,Start trip
5546,End trip
5546,Declaration SUBMITTED by EMPLOYEE
5546,Declaration APPROVED by ADMINISTRATION
5546,Declaration FINAL_APPROVED by SUPERVISOR
5546,Request Payment
5546,Payment Handled
5561,Permit SUBMITTED by EMPLOYEE
5561,Permit APPROVED by ADMINISTRATION
5561,Permit FINAL_APPROVED by SUPERVISOR
5561,Start trip
5561,End trip
5561,Send Reminder
5561,Send Reminder
14682,Permit SUBMITTED by EMPLOYEE
14682,Permit APPROVED by ADMINISTRATION
14682,Permit FINAL_APPROVED by SUPERVISOR
14682,Start trip
14682,End trip
14682,Declaration SUBMITTED by EMPLOYEE
14682,Declaration REJECTED by ADMINISTRATION
14682,Declaration REJECTED by EMPLOYEE
14682,Declaration SUBMITTED by EMPLOYEE
14682,Declaration REJECTED by ADMINISTRATION
14682,Declaration REJECTED by EMPLOYEE
14682,Declaration SUBMITTED by EMPLOYEE
14682,Declaration APPROVED by ADMINISTRATION
14682,Declaration FINAL_APPROVED by SUPERVISOR
14682,Request Payment
14682,Payment Handled
57279,Permit SUBMITTED by EMPLOYEE
57279,Permit APPROVED by ADMINISTRATION
57279,Permit FINAL_APPROVED by SUPERVISOR
57279,Request For Payment SUBMITTED by EMPLOYEE
57279,Request For Payment APPROVED by ADMINISTRATION
57279,Start trip
57279,Request For Payment APPROVED by SUPERVISOR
57279,Request For Payment FINAL_APPROVED by DIRECTOR
57279,Request Payment
57279,Payment Handled
57279,End trip
57279,Declaration SUBMITTED by EMPLOYEE
57279,Declaration APPROVED by ADMINISTRATION
57279,Declaration FINAL_APPROVED by SUPERVISOR
57279,Request Payment
57279,Payment Handled
57295,Permit SUBMITTED by EMPLOYEE
57295,Permit APPROVED by ADMINISTRATION
57295,Permit FINAL_APPROVED by SUPERVISOR
57295,Start trip
57295,End trip
57295,Declaration SUBMITTED by EMPLOYEE
57295,Declaration APPROVED by ADMINISTRATION
57295,Declaration FINAL_APPROVED by SUPERVISOR
57295,Request Payment
57295,Payment Handled
9643,Permit SUBMITTED by EMPLOYEE
9643,Permit APPROVED by ADMINISTRATION
9643,Start trip
9643,Permit FINAL_APPROVED by SUPERVISOR
9643,End trip
9643,Declaration SUBMITTED by EMPLOYEE
9643,Declaration APPROVED by ADMINISTRATION
9643,Declaration FINAL_APPROVED by SUPERVISOR
9643,Request Payment
9643,Payment Handled
42399,Start trip
42399,End trip
42399,Permit SUBMITTED by EMPLOYEE
42399,Permit APPROVED by ADMINISTRATION
42399,Permit APPROVED by BUDGET OWNER
42399,Permit FINAL_APPROVED by SUPERVISOR
42399,Declaration SUBMITTED by EMPLOYEE
42399,Declaration APPROVED by ADMINISTRATION
42399,Declaration APPROVED by BUDGET OWNER
42399,Declaration FINAL_APPROVED by SUPERVISOR
42399,Request Payment
42399,Payment Handled
5567,Permit SUBMITTED by EMPLOYEE
5567,Permit APPROVED by ADMINISTRATION
5567,Permit FINAL_APPROVED by SUPERVISOR
5567,Start trip
5567,End trip
5567,Declaration SUBMITTED by EMPLOYEE
5567,Declaration REJECTED by ADMINISTRATION
5567,Declaration REJECTED by EMPLOYEE
5567,Declaration SUBMITTED by EMPLOYEE
5567,Declaration APPROVED by ADMINISTRATION
5567,Declaration FINAL_APPROVED by SUPERVISOR
5567,Request Payment
5567,Payment Handled
62897,Permit SUBMITTED by EMPLOYEE
62897,Permit APPROVED by ADMINISTRATION
62897,Permit APPROVED by BUDGET OWNER
62897,Permit FINAL_APPROVED by SUPERVISOR
62897,Start trip
62897,End trip
62897,Declaration SUBMITTED by EMPLOYEE
62897,Declaration REJECTED by ADMINISTRATION
62897,Declaration REJECTED by EMPLOYEE
62897,Declaration SUBMITTED by EMPLOYEE
62897,Declaration APPROVED by ADMINISTRATION
62897,Declaration APPROVED by BUDGET OWNER
62897,Declaration FINAL_APPROVED by SUPERVISOR
62897,Request Payment
62897,Payment Handled
23342,Permit SUBMITTED by EMPLOYEE
23342,Permit APPROVED by ADMINISTRATION
23342,Permit APPROVED by SUPERVISOR
23342,Start trip
23342,Permit FINAL_APPROVED by DIRECTOR
23342,End trip
23342,Declaration SUBMITTED by EMPLOYEE
23342,Declaration REJECTED by ADMINISTRATION
23342,Declaration REJECTED by EMPLOYEE
23342,Declaration SUBMITTED by EMPLOYEE
23342,Declaration REJECTED by ADMINISTRATION
23342,Declaration REJECTED by EMPLOYEE
23342,Declaration SUBMITTED by EMPLOYEE
23342,Declaration APPROVED by ADMINISTRATION
23342,Declaration FINAL_APPROVED by SUPERVISOR
23342,Request Payment
23342,Payment Handled
972,Permit SUBMITTED by EMPLOYEE
972,Permit APPROVED by ADMINISTRATION
972,Permit FINAL_APPROVED by SUPERVISOR
972,Start trip
972,End trip
972,Send Reminder
972,Send Reminder
9653,Permit SUBMITTED by EMPLOYEE
9653,Permit APPROVED by ADMINISTRATION
9653,Permit FINAL_APPROVED by SUPERVISOR
9653,Start trip
9653,End trip
9653,Declaration SUBMITTED by EMPLOYEE
9653,Declaration APPROVED by ADMINISTRATION
9653,Declaration FINAL_APPROVED by SUPERVISOR
9653,Request Payment
9653,Payment Handled
23931,Permit SUBMITTED by EMPLOYEE
23931,Permit APPROVED by ADMINISTRATION
23931,Start trip
23931,Permit FINAL_APPROVED by SUPERVISOR
23931,End trip
23931,Declaration SAVED by EMPLOYEE
23931,Declaration SUBMITTED by EMPLOYEE
23931,Declaration APPROVED by ADMINISTRATION
23931,Declaration FINAL_APPROVED by SUPERVISOR
23931,Request Payment
23931,Payment Handled
9664,Permit SUBMITTED by EMPLOYEE
9664,Permit APPROVED by ADMINISTRATION
9664,Permit FINAL_APPROVED by SUPERVISOR
9664,Start trip
9664,End trip
9664,Declaration SUBMITTED by EMPLOYEE
9664,Declaration APPROVED by ADMINISTRATION
9664,Declaration FINAL_APPROVED by SUPERVISOR
9664,Request Payment
9664,Payment Handled
23943,Permit SUBMITTED by EMPLOYEE
23943,Permit APPROVED by ADMINISTRATION
23943,Start trip
23943,Permit FINAL_APPROVED by SUPERVISOR
23943,End trip
23943,Declaration SUBMITTED by EMPLOYEE
23943,Declaration REJECTED by ADMINISTRATION
23943,Declaration REJECTED by EMPLOYEE
23943,Declaration SUBMITTED by EMPLOYEE
23943,Declaration REJECTED by ADMINISTRATION
23943,Declaration REJECTED by EMPLOYEE
23943,Declaration SUBMITTED by EMPLOYEE
23943,Declaration APPROVED by ADMINISTRATION
23943,Declaration FINAL_APPROVED by SUPERVISOR
23943,Request Payment
23943,Payment Handled
23959,Permit SUBMITTED by EMPLOYEE
23959,Permit APPROVED by ADMINISTRATION
23959,Permit APPROVED by SUPERVISOR
23959,Permit FINAL_APPROVED by DIRECTOR
23959,Start trip
23959,End trip
23959,Declaration SUBMITTED by EMPLOYEE
23959,Declaration APPROVED by ADMINISTRATION
23959,Declaration APPROVED by SUPERVISOR
23959,Declaration FINAL_APPROVED by DIRECTOR
23959,Request Payment
23959,Payment Handled
9685,Permit SUBMITTED by EMPLOYEE
9685,Permit APPROVED by ADMINISTRATION
9685,Permit APPROVED by BUDGET OWNER
9685,Permit FINAL_APPROVED by SUPERVISOR
9685,Start trip
9685,End trip
9685,Declaration SUBMITTED by EMPLOYEE
9685,Declaration APPROVED by ADMINISTRATION
9685,Declaration APPROVED by BUDGET OWNER
9685,Declaration FINAL_APPROVED by SUPERVISOR
9685,Request Payment
9685,Payment Handled
5581,Permit SUBMITTED by EMPLOYEE
5581,Permit APPROVED by ADMINISTRATION
5581,Permit APPROVED by BUDGET OWNER
5581,Permit FINAL_APPROVED by SUPERVISOR
5581,Start trip
5581,End trip
5581,Declaration SUBMITTED by EMPLOYEE
5581,Declaration REJECTED by ADMINISTRATION
5581,Declaration REJECTED by EMPLOYEE
5581,Declaration SUBMITTED by EMPLOYEE
5581,Declaration APPROVED by ADMINISTRATION
5581,Declaration APPROVED by BUDGET OWNER
5581,Declaration FINAL_APPROVED by SUPERVISOR
5581,Request Payment
5581,Payment Handled
423,Permit SUBMITTED by EMPLOYEE
423,Permit APPROVED by ADMINISTRATION
423,Permit APPROVED by BUDGET OWNER
423,Permit FINAL_APPROVED by SUPERVISOR
423,Start trip
423,End trip
423,Declaration SUBMITTED by EMPLOYEE
423,Declaration APPROVED by ADMINISTRATION
423,Declaration APPROVED by BUDGET OWNER
